id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
1307,1962.667684,11,453.5494221,44101,2970,13.5,0.0,"(42724.4, 45201]",52.1,50.7,52.8,"Jewell County, Kansas",2.1,63.5,6.3,24.6,44.0,25.1,39.4,11.3,58.3,2.5,74.8,46.6,31.9,41.5,15.8,97.13627386,0.065832785,0.592495063,0.493745885,54.78018144,6.681034483
1318,1962.667684,70,453.5494221,57878,28941,8.8,1209.356968,"(54545.6, 61494.5]",42.0,40.2,43.6,"McPherson County, Kansas",2.37,58.9,15.9,21.6,,11.3,29.1,19.3,66.0,3.1,80.7,,56.0,27.8,10.9,94.78326268,1.046082319,0.680295364,0.994803774,56.52616402,6.078625702
1319,1962.667684,30,453.5494221,47723,12103,11.9,247.8724283,"(45201, 48021.6]",45.0,43.7,46.0,"Marion County, Kansas",2.4,57.9,15.2,20.9,55.8,8.1,36.4,14.7,58.4,5.0,74.9,56.5,49.1,33.4,15.3,95.76891782,0.81366965,0.18714402,0.170870627,57.88269551,6.021594684
1321,1962.667684,11,453.5494221,53903,4330,11.7,0.0,"(51046.4, 54545.6]",39.8,36.5,42.4,"Meade County, Kansas",2.51,61.7,28.1,44.5,,1.2,31.1,16.4,,2.8,76.1,,49.8,27.2,11.2,88.31850331,0.844170659,1.049509468,8.167921515,61.09799292,12.21973094
1328,1962.667684,42,453.5494221,41527,16346,17.7,4098.862107,"(40362.7, 42724.4]",40.0,39.7,40.6,"Neosho County, Kansas",2.47,53.1,9.4,20.7,,4.7,33.6,12.1,60.9,4.7,67.8,53.0,46.2,35.0,18.6,94.60512696,1.169092127,0.194848688,0.444498569,52.01918614,8.276059565
1333,1962.667684,13,453.5494221,52744,5975,10.4,0.0,"(51046.4, 54545.6]",42.2,39.5,45.4,"Ottawa County, Kansas",2.39,63.8,17.1,36.5,,7.3,32.9,15.2,63.2,5.3,77.8,60.6,50.8,27.9,11.3,96.80886243,0.297619048,0.0,0.413359788,58.52386683,1.470588235
1335,1962.667684,16,453.5494221,45856,5428,11.4,0.0,"(45201, 48021.6]",44.7,44.2,45.5,"Phillips County, Kansas",2.29,60.5,33.2,13.9,45.3,7.6,35.3,15.5,63.1,4.3,75.8,55.3,44.5,33.4,15.5,96.85511725,0.381748773,0.18178513,0.163606617,55.04469987,9.342230696
1336,1962.667684,36,453.5494221,65373,23298,10.0,0.0,"(61494.5, 125635]",34.7,34.7,34.6,"Pottawatomie County, Kansas",2.72,62.3,9.2,35.0,,6.5,31.2,21.2,64.8,3.7,80.4,66.0,52.1,23.8,10.7,94.08618785,1.290607735,0.901657459,0.685082873,62.60986328,8.095893103
1343,1962.667684,13,453.5494221,48383,5174,12.0,0.0,"(48021.6, 51046.4]",43.9,43.2,45.3,"Rooks County, Kansas",2.28,57.4,12.6,42.1,,12.6,36.8,14.1,63.2,4.1,71.5,51.4,40.8,35.5,15.9,96.81835712,0.23139221,0.578480524,0.55919784,51.17860381,5.273833671
1344,1962.667684,8,453.5494221,43083,3130,12.1,0.0,"(42724.4, 45201]",48.8,48.1,49.8,"Rush County, Kansas",2.1,56.8,22.0,20.6,43.0,14.5,33.0,12.8,59.7,5.6,75.2,55.1,45.4,33.5,13.6,98.14698492,0.0,0.0,0.06281407,49.39434724,10.75837743
1348,1962.667684,864,453.5494221,51175,511574,14.7,826.8598482,"(51046.4, 54545.6]",34.6,33.4,35.7,"Sedgwick County, Kansas",2.59,49.8,15.4,28.8,,8.5,26.8,19.7,61.9,6.9,69.2,56.7,50.3,28.0,15.3,79.56247322,9.221979393,4.262737178,2.150518529,47.48265193,6.454934329
1356,1962.667684,10,453.5494221,59773,5806,9.7,0.0,"(54545.6, 61494.5]",34.9,34.3,37.0,"Stevens County, Kansas",2.84,68.0,38.7,29.0,,14.8,35.6,12.7,64.4,3.0,69.7,,45.1,25.2,11.8,84.85793486,0.554400554,0.277200277,12.21413721,71.40009965,4.250386399
1357,1962.667684,53,453.5494221,52476,23535,13.3,2846.823879,"(51046.4, 54545.6]",40.8,39.4,41.7,"Sumner County, Kansas",2.55,56.3,20.4,31.1,,5.0,35.9,14.1,58.2,7.0,72.7,56.5,50.5,30.8,14.5,94.37769693,0.89263051,0.224215247,0.723411456,55.02144979,6.593633733
1368,101.0,47,425.8,39801,20640,19.0,0.0,"(37413.8, 40362.7]",40.3,39.6,42.0,"Allen County, Kentucky",2.59,58.2,20.8,45.0,32.6,1.6,36.0,7.7,53.3,9.2,59.5,,39.0,36.7,20.2,96.51682633,1.355932203,0.456890199,0.830262835,57.42217649,3.786096257
1380,126.0,51,490.0,41547,20018,19.2,249.7752023,"(40362.7, 42724.4]",42.5,41.1,43.8,"Breckinridge County, Kentucky",2.71,56.0,23.1,41.3,,3.0,44.0,5.1,48.2,11.5,62.3,,39.0,39.8,21.1,95.55854643,2.322915109,0.119635113,0.383829321,58.83239688,7.765151515
1386,37.0,16,534.8,40701,4874,17.0,0.0,"(40362.7, 42724.4]",42.3,41.5,43.1,"Carlisle County, Kentucky",2.39,58.4,15.0,36.5,,1.9,38.2,7.9,52.4,6.8,55.9,41.8,35.1,43.2,26.7,96.56902087,1.565008026,0.080256822,0.060192616,54.58960661,5.540166205
1387,60.0,26,503.6,43615,10699,20.4,0.0,"(42724.4, 45201]",36.9,35.3,38.8,"Carroll County, Kentucky",2.63,45.9,18.5,60.8,,4.7,44.0,6.3,51.0,13.2,54.9,43.9,42.3,39.3,25.2,92.73314866,2.576177285,0.073868883,2.336103416,45.73721163,5.617495712
1396,29.0,11,407.4,63184,6571,10.9,0.0,"(61494.5, 125635]",36.4,35.9,37.1,"Rio Blanco County, Colorado",2.48,58.5,15.8,28.9,,6.7,33.7,14.3,65.4,4.2,72.3,62.1,55.1,26.0,15.9,94.17461263,0.461859356,0.0,0.491656734,60.15310234,10.65292096
1398,81.0,23,373.1,66846,24130,8.4,0.0,"(61494.5, 125635]",40.1,39.8,40.5,"Routt County, Colorado",2.46,51.2,10.7,30.3,48.7,10.3,20.5,34.2,,4.0,77.4,68.1,46.4,19.1,10.1,94.89112937,0.419384902,1.037871728,1.923239854,50.77934471,4.116913206
1399,24.0,10,337.1,31227,6251,29.9,0.0,"[22640, 34218.1]",46.1,45.5,46.9,"Saguache County, Colorado",2.39,52.1,35.2,28.6,,6.8,24.7,17.9,49.4,9.7,33.3,24.6,19.2,46.1,32.4,87.6563001,0.368707919,1.122154537,6.588650208,44.03387221,7.037358818
1410,1190.0,389,480.9,73413,183603,7.7,92.59107967,"(61494.5, 125635]",46.0,44.8,47.1,"Litchfield County, Connecticut",2.46,53.8,11.7,33.4,,13.7,29.3,19.5,63.8,7.1,75.8,,54.2,30.7,15.5,93.51382686,1.517412401,1.808871522,1.281776022,53.68635766,3.812301967
1412,5021.0,1788,500.1,60387,859470,13.0,250.1541648,"(54545.6, 61494.5]",39.8,38.1,41.1,"New Haven County, Connecticut",2.56,44.7,12.6,29.9,44.0,13.5,30.2,18.4,59.9,9.5,69.1,56.4,50.8,34.3,20.6,75.01240977,12.84109466,3.895391453,5.554589063,45.04306379,4.240824844
1413,1573.0,534,490.4,65813,271863,11.1,367.8323273,"(61494.5, 125635]",40.7,38.7,42.5,"New London County, Connecticut",2.45,48.7,8.7,37.2,,10.8,31.2,17.7,59.5,8.3,74.1,,49.9,33.7,17.5,81.46860186,5.61707268,4.157622124,3.186119296,48.23231138,4.578351666
1414,754.0,239,471.5,78653,151420,7.5,6.604147405,"(61494.5, 125635]",38.1,36.5,39.6,"Tolland County, Connecticut",2.49,46.8,5.1,21.1,,8.3,27.4,21.4,63.1,6.8,81.8,68.9,63.2,24.6,11.8,89.16273988,3.127385685,3.936215021,1.368889357,53.2505921,2.555885972
1416,125.0,53,494.6,39546,22583,18.1,929.9030244,"(37413.8, 40362.7]",38.9,37.8,40.4,"Bibb County, Alabama",2.95,49.0,25.3,33.1,,1.2,42.1,6.1,45.2,8.3,64.8,,43.8,39.4,22.7,76.65457441,21.43868342,0.092903911,0.03096797,57.33598975,4.179860671
1417,176.0,74,488.0,34425,26777,23.9,0.0,"(34218.1, 37413.8]",42.2,41.5,43.3,"Geneva County, Alabama",2.47,52.3,24.7,39.1,,3.6,37.1,9.3,48.3,11.2,56.1,40.0,33.9,42.7,24.4,86.50009323,8.901734104,1.226925228,1.129964572,50.18597731,5.630397237
1427,8954.0,3397,438.3,51485,1896425,14.5,216.723572,"(51046.4, 54545.6]",40.0,38.6,41.1,"Broward County, Florida",2.73,43.1,17.1,29.4,44.8,8.7,27.6,19.8,59.8,10.0,58.4,49.6,40.2,29.4,19.1,62.61746183,27.83747624,3.499006051,2.985809092,43.04294896,4.663810807
1431,1269.0,557,452.5,36383,141058,20.1,42.53569454,"(34218.1, 37413.8]",55.4,54.4,56.1,"Citrus County, Florida",2.25,54.6,24.1,42.3,,3.2,38.2,11.1,35.8,13.1,57.6,31.6,24.7,54.3,24.4,93.29127701,2.992395492,1.593939307,0.279977659,51.06536419,3.923080412
1434,376.0,170,453.7,38484,68348,21.7,73.15503014,"(37413.8, 40362.7]",40.4,38.2,42.8,"Columbia County, Florida",2.66,45.0,24.3,42.9,,1.5,36.1,9.0,46.1,14.8,53.8,39.4,33.2,43.2,25.5,77.20113264,17.92319264,0.800814087,0.95566764,45.64703897,4.905335628
1435,176.0,73,392.9,36945,35458,29.7,0.0,"(34218.1, 37413.8]",40.1,38.4,41.8,"DeSoto County, Florida",2.78,44.2,40.4,37.9,,1.6,40.9,6.8,43.2,9.4,39.1,,20.1,47.9,30.9,82.08084218,13.22767972,0.303229682,2.883542638,48.09574657,8.085035152
1439,98.0,39,510.4,33315,15068,28.1,0.0,"[22640, 34218.1]",40.2,38.2,41.7,"Hale County, Alabama",2.53,41.3,18.7,45.2,,0.5,42.9,9.9,43.6,13.3,54.5,39.8,34.6,46.7,26.8,39.96460409,58.24593603,0.275301521,0.83245936,40.56014847,8.967468175
1446,56.0,32,336.8,31734,14295,31.7,0.0,"[22640, 34218.1]",40.5,36.1,45.6,"Hamilton County, Florida",2.35,39.3,36.9,44.4,18.7,0.0,37.4,7.2,33.1,15.8,49.7,35.3,29.4,47.8,28.4,60.72247308,34.09517193,0.347342827,2.181312956,44.32593857,7.14920071
1448,138.0,60,370.1,38494,39119,25.3,0.0,"(37413.8, 40362.7]",33.8,32.3,34.8,"Hendry County, Florida",3.18,45.5,30.6,29.9,,1.2,32.2,6.3,51.2,11.9,38.0,31.3,26.7,37.4,27.2,73.78724292,12.00114694,0.980111044,9.162474259,48.00352578,7.09833795
1449,1300.0,567,447.5,40094,178439,15.3,16.81246813,"(37413.8, 40362.7]",48.7,46.9,50.0,"Hernando County, Florida",2.45,52.4,14.5,40.5,,4.5,37.5,10.6,40.1,13.7,55.7,,28.9,47.9,25.8,89.94216545,5.380157772,1.088044666,1.210463992,51.03190825,5.381697487
1455,74.0,35,367.9,40205,14081,18.0,0.0,"(37413.8, 40362.7]",45.3,42.6,48.8,"Jefferson County, Florida",2.17,46.3,29.2,24.8,,1.8,31.5,11.9,40.9,9.4,64.3,46.2,40.9,40.6,19.9,60.91703057,36.17410903,0.0,1.676292436,47.51432268,5.135032332
1457,2251.0,879,474.6,46895,325875,13.8,30.68661297,"(45201, 48021.6]",46.4,45.1,47.6,"Lake County, Florida",2.57,54.9,21.4,33.3,,6.3,33.5,14.3,47.6,9.7,62.7,43.1,36.6,41.4,20.3,83.35592685,9.76168933,1.777106591,2.179926005,55.18108863,5.546022599
1459,950.0,369,390.5,45463,286272,23.3,38.42499441,"(45201, 48021.6]",30.0,29.1,30.7,"Leon County, Florida",2.43,37.8,6.7,15.4,,12.9,19.0,25.3,59.7,10.6,74.0,61.8,52.2,24.1,12.8,62.22626705,31.12709408,3.224358521,0.866968262,37.82864464,3.782242355
1460,561.0,227,477.3,40124,104173,20.1,28.79824907,"(37413.8, 40362.7]",39.0,37.6,40.5,"Houston County, Alabama",2.62,46.9,18.0,36.1,,5.0,33.1,13.3,54.0,8.3,63.4,48.4,40.0,36.7,20.7,69.70656982,26.4251357,0.764966098,0.823883942,46.61581243,5.664585192
1461,296.0,139,496.9,37433,39832,21.2,0.0,"(37413.8, 40362.7]",46.6,45.4,48.0,"Levy County, Florida",0.0253,48.5,22.0,36.1,,2.9,40.9,7.0,44.1,11.1,46.7,30.8,25.0,47.8,26.3,87.34587278,9.148439266,0.494713844,0.323949675,47.36401134,6.101525381
1465,2696.0,1089,490.1,39860,343254,17.8,107.7918975,"(37413.8, 40362.7]",48.2,46.6,49.6,"Marion County, Florida",2.48,49.5,23.4,37.4,,4.4,36.6,11.7,41.1,12.0,54.1,33.8,27.3,47.9,25.2,81.68230848,12.91466134,1.502029328,1.293900734,49.44098815,5.222619682
1471,314.0,146,463.6,36923,52419,22.0,19.07705221,"(34218.1, 37413.8]",42.2,40.4,44.1,"Jackson County, Alabama",2.56,55.3,23.2,33.0,,2.6,39.8,7.7,48.9,10.1,63.3,45.7,40.2,38.7,16.7,90.97048808,3.09307605,0.397275823,1.271282633,55.34237189,4.011185878
1473,4568.0,1645,440.7,47069,1288126,18.2,271.7125499,"(45201, 48021.6]",34.4,33.4,35.3,"Orange County, Florida",2.75,42.8,11.9,25.1,,10.6,26.1,20.8,61.6,9.1,60.3,51.6,44.5,26.9,17.6,64.47102167,20.80926643,5.192105377,6.222178466,43.90160228,4.907650931
1474,1081.0,413,407.5,42945,323993,19.3,33.9513508,"(42724.4, 45201]",35.7,34.2,37.2,"Osceola County, Florida",3.23,46.4,19.4,33.1,,6.6,34.3,12.7,56.2,9.8,51.9,,36.5,34.0,23.1,75.6954831,11.32083624,2.622727424,6.549672616,51.46743486,5.718663568
1479,505.0,226,488.3,32054,72023,28.5,97.19117504,"[22640, 34218.1]",44.1,43.0,45.6,"Putnam County, Florida",2.57,44.9,22.8,43.8,,0.6,38.8,7.7,41.3,12.6,45.1,30.2,24.2,47.8,28.5,77.76081215,16.46445472,0.605260262,2.865357104,43.61160279,4.330954196
1483,708.0,314,426.5,58587,167040,11.2,0.0,"(54545.6, 61494.5]",39.5,38.0,41.2,"Santa Rosa County, Florida",2.65,54.8,16.2,37.6,,7.5,28.0,17.9,52.5,7.9,70.5,52.7,38.6,30.5,14.6,85.85898734,5.729687432,1.944466871,1.448258302,58.13925734,5.465692312
1491,143.0,63,456.7,51642,31535,15.1,0.0,"(51046.4, 54545.6]",40.0,39.5,40.3,"Wakulla County, Florida",2.57,46.0,27.3,32.8,,0.1,39.4,11.6,50.6,9.3,67.5,52.8,46.7,31.7,17.7,81.85877666,15.47481367,0.407992804,0.449755847,49.25638387,2.534634761
1496,17.0,10,456.9,41800,2216,18.0,0.0,"(40362.7, 42724.4]",44.6,42.9,46.9,"Cimarron County, Oklahoma",2.28,60.9,28.6,44.4,,3.0,36.3,15.3,60.8,2.2,59.0,42.0,29.9,38.4,20.5,84.45108928,0.213583938,0.213583938,12.21700128,52.40904621,2.195121951
1509,244.0,114,416.7,51199,54648,12.1,18.29893134,"(51046.4, 54545.6]",38.5,37.2,39.7,"Grady County, Oklahoma",2.7,56.4,21.5,38.9,,3.8,37.7,12.7,57.4,4.3,64.5,49.6,42.9,32.2,17.0,85.5051108,2.109602328,0.302171156,1.359770201,57.50165909,4.518903132
1511,35.0,14,442.7,34872,6070,25.2,0.0,"(34218.1, 37413.8]",41.3,39.6,46.2,"Greer County, Oklahoma",2.3,45.0,28.1,31.8,38.8,1.3,37.0,10.0,46.2,4.4,61.4,39.7,34.7,38.6,16.4,79.09105771,7.209416381,0.049043649,5.54193232,48.9021043,9.857723577
1512,15.0,8,419.5,33750,2788,24.8,0.0,"[22640, 34218.1]",41.1,39.9,41.8,"Harmon County, Oklahoma",2.35,57.6,19.6,47.7,,0.0,26.6,15.5,50.9,8.7,56.8,38.0,24.7,45.3,23.8,68.66713189,7.083042568,1.570132589,12.63084438,52.55536627,4.99194847
1525,204.0,76,438.5,55602,45996,13.8,21.74102096,"(54545.6, 61494.5]",38.5,37.4,39.9,"Logan County, Oklahoma",2.83,55.1,14.6,30.2,,7.4,34.4,17.7,57.5,6.0,64.8,,43.9,31.0,17.4,82.04661407,9.111545636,0.58660913,0.78888814,60.01590352,4.945382324
1526,55.0,25,456.5,52662,9870,12.5,0.0,"(51046.4, 54545.6]",39.1,39.2,39.0,"Love County, Oklahoma",2.98,54.4,20.2,46.4,32.3,1.1,42.5,10.2,54.6,4.0,61.2,45.9,39.5,37.3,20.1,84.0008279,1.893821794,0.734761461,2.50439822,59.27545284,4.884922499
1527,196.0,66,516.3,58392,38066,10.2,0.0,"(54545.6, 61494.5]",38.3,37.1,39.1,"McClain County, Oklahoma",2.74,60.9,14.9,41.0,,2.8,34.7,16.6,59.7,3.9,71.2,,49.8,28.0,13.6,83.79984663,0.922984224,0.60254163,2.623794917,61.37873754,5.778802962
1533,84.0,38,467.1,43783,13936,15.1,0.0,"(42724.4, 45201]",41.3,40.0,42.5,"Murray County, Oklahoma",2.5,53.2,24.6,45.7,,5.5,39.2,13.3,56.0,3.6,59.2,39.1,34.3,34.9,18.6,76.06495303,1.339838346,0.422340348,2.650549771,52.49859629,3.244147157
1534,400.0,179,483.4,41015,69699,22.2,0.0,"(40362.7, 42724.4]",37.8,36.4,39.0,"Muskogee County, Oklahoma",2.53,48.9,20.0,40.8,,2.4,35.8,13.2,49.6,8.2,52.4,39.1,34.5,39.3,23.2,60.69434951,11.08452951,0.694919116,1.720209615,46.70006452,6.694613026
1537,71.0,37,463.9,34172,12181,25.0,0.0,"[22640, 34218.1]",39.6,38.5,41.7,"Okfuskee County, Oklahoma",2.72,47.0,30.3,39.2,,5.7,37.3,7.7,40.9,9.6,46.3,33.7,27.3,43.2,27.5,63.65120836,7.797191378,0.261267146,0.775636839,50.22233202,7.418397626
1539,238.0,107,493.2,38183,39187,21.5,0.0,"(37413.8, 40362.7]",39.2,36.8,41.2,"Okmulgee County, Oklahoma",2.53,46.1,15.0,32.2,,3.1,37.0,10.6,48.4,10.4,55.4,39.3,34.5,41.9,23.8,66.05739492,8.211225473,0.268721797,0.438574253,45.09386234,6.833686191
1540,242.0,108,405.2,48014,47887,16.6,0.0,"(45201, 48021.6]",41.9,40.9,43.2,"Osage County, Oklahoma",2.55,54.2,21.3,40.0,,2.8,41.9,11.2,50.4,7.1,62.9,47.0,41.6,36.3,18.7,65.82386482,11.39551338,0.247638074,0.722104299,54.0255049,4.078719282
1542,92.0,47,430.4,43476,16436,15.4,0.0,"(42724.4, 45201]",41.4,39.9,42.7,"Pawnee County, Oklahoma",2.6,55.7,20.4,49.4,,2.6,42.3,11.9,53.2,6.3,59.8,43.5,38.3,38.1,20.3,79.8169586,1.109158131,0.400024244,0.32123159,55.63873845,5.987850738
1544,248.0,118,418.2,39900,44610,21.7,0.0,"(37413.8, 40362.7]",40.7,39.4,42.2,"Pittsburg County, Oklahoma",2.36,52.6,23.5,41.4,,4.2,36.4,10.8,51.3,6.2,57.0,38.8,33.5,39.0,20.0,72.06467828,3.349569627,0.464847312,1.630301817,49.17343949,5.344522968
1551,187.0,109,375.8,35592,41153,27.9,0.0,"(34218.1, 37413.8]",39.9,38.8,41.4,"Sequoyah County, Oklahoma",2.64,52.7,24.0,38.5,,3.6,39.5,9.4,47.6,9.8,45.5,33.4,29.1,42.7,27.3,65.77030677,2.05238279,0.718695736,0.955045341,51.67824074,6.132732926
1559,48.0,14,452.6,48831,9304,14.3,0.0,"(48021.6, 51046.4]",33.9,32.0,37.5,"Woods County, Oklahoma",2.37,47.4,10.8,22.6,,11.2,33.5,16.9,58.8,2.8,74.7,59.2,51.0,27.1,12.1,89.73762869,3.21045057,0.708513229,0.708513229,47.75248103,4.912663755
1567,137.0,46,455.6,38155,21630,18.3,0.0,"(37413.8, 40362.7]",48.1,46.8,49.2,"Crook County, Oregon",2.29,59.1,29.2,40.8,,0.0,37.8,10.5,46.4,13.5,56.9,35.2,30.7,49.4,26.0,92.75625119,0.563084558,0.300629891,2.76770376,54.82982707,6.462075848
1570,684.0,334,419.4,41504,107685,19.9,9.286344431,"(40362.7, 42724.4]",46.9,45.8,48.1,"Douglas County, Oregon",2.41,52.2,20.6,32.9,,2.9,32.1,10.1,44.5,12.2,56.8,37.4,32.6,49.1,26.6,92.82142657,0.317181932,0.820941471,0.695934474,50.07762912,5.54304604
1571,16.0,5,535.4,51978,1859,11.7,0.0,"(51046.4, 54545.6]",48.2,48.6,46.9,"Gilliam County, Oregon",2.24,59.0,28.8,40.4,,3.8,39.3,10.3,51.8,9.2,63.5,,40.4,35.3,14.1,97.76951673,0.955921402,0.0,0.159320234,52.70108043,3.333333333
1572,47.0,17,400.3,41304,7185,16.8,0.0,"(40362.7, 42724.4]",51.1,52.0,50.6,"Grant County, Oregon",2.26,53.9,16.9,39.0,,11.6,32.3,10.8,47.1,9.0,60.7,37.7,30.0,47.7,22.2,95.4095657,0.329851567,0.412314458,0.109950522,51.47665926,8.146487294
1576,91.0,42,358.5,42753,22666,21.2,0.0,"(42724.4, 45201]",39.9,38.4,40.9,"Jefferson County, Oregon",2.76,47.9,28.6,33.2,,0.5,29.5,11.3,47.2,14.4,53.8,36.8,32.0,43.3,26.5,70.88980554,0.974570509,0.775123521,7.044104982,48.66094644,6.839517211
1579,48.0,17,397.2,40328,7829,19.3,0.0,"(37413.8, 40362.7]",579.6,48.2,48.5,"Lake County, Oregon",2.08,52.6,7.7,54.0,,4.5,33.4,12.1,45.9,10.6,54.7,36.5,29.9,48.3,25.6,90.28309105,0.612088753,0.816118337,2.384595766,47.56097561,2.9390681
1581,342.0,152,449.9,40226,47038,18.8,63.77822186,"(37413.8, 40362.7]",50.4,48.5,51.6,"Lincoln County, Oregon",2.22,52.6,21.1,47.4,,4.9,28.1,14.0,49.5,7.9,56.3,35.7,28.0,46.3,23.8,88.08337109,0.334433728,1.223380154,2.619371265,47.15063697,4.839663945
1586,3314.0,1262,459.5,53519,790294,18.6,793.3756298,"(51046.4, 54545.6]",36.5,36.1,36.9,"Multnomah County, Oregon",2.41,42.3,12.6,24.9,,12.2,18.4,25.1,62.6,8.8,67.0,55.2,47.1,30.7,18.1,78.20248875,5.460829913,6.866705361,3.06695054,39.73199772,4.640520349
1592,66.0,26,403.7,51754,10897,10.9,0.0,"(51046.4, 54545.6]",45.4,44.1,47.6,"Walsh County, North Dakota",2.15,58.7,30.1,23.5,,6.4,36.0,12.9,61.7,3.3,74.4,55.2,44.0,32.9,12.8,90.41344843,0.245343026,0.517946388,5.815538392,52.52586732,5.591612581
1595,106.0,47,403.1,86354,35294,6.9,0.0,"(61494.5, 125635]",32.6,31.8,33.5,"Williams County, North Dakota",2.4,55.3,14.4,41.0,,4.6,28.5,15.2,70.6,1.7,81.3,68.7,60.6,19.4,7.3,88.99017523,1.850163746,0.286977953,2.24855667,50.28968714,9.9672438
1606,215.0,90,462.1,50302,38987,11.3,0.0,"(48021.6, 51046.4]",41.2,39.7,42.8,"Champaign County, Ohio",2.53,55.2,15.6,40.5,,3.9,45.1,10.7,58.2,9.1,71.9,55.4,51.5,34.2,17.8,94.44317518,1.896275988,0.385855355,0.390932399,55.08958456,4.636217581
1617,495.0,208,479.9,49234,75550,13.9,688.2859034,"(48021.6, 51046.4]",44.0,42.8,45.0,"Erie County, Ohio",2.35,50.1,12.2,39.0,,5.5,39.5,13.4,57.6,7.7,71.7,53.0,48.7,36.1,16.7,86.56702696,8.419905176,0.509580909,0.886513179,47.04882425,4.607982234
1619,152.0,68,441.6,44947,28679,15.8,0.0,"(42724.4, 45201]",41.1,38.9,42.2,"Fayette County, Ohio",2.44,51.7,23.0,40.5,,4.0,46.7,10.4,54.4,8.6,60.4,46.1,42.2,40.5,24.3,94.48016963,1.925683896,0.64652925,0.64652925,48.78764346,5.708508322
1626,375.0,158,431.9,51498,75573,12.7,899.7922538,"(51046.4, 54545.6]",39.2,38.4,40.2,"Hancock County, Ohio",2.37,53.4,8.2,31.4,52.3,8.2,36.1,16.2,62.3,6.9,75.8,,54.8,30.2,14.7,93.36851037,1.329744922,1.68770218,1.095084054,50.51314223,5.446216491
1629,134.0,60,386.3,53645,27816,10.2,0.0,"(51046.4, 54545.6]",41.2,39.7,41.7,"Henry County, Ohio",2.52,56.2,15.7,39.4,35.4,9.5,43.9,10.2,,6.7,76.8,58.4,53.9,31.8,14.8,94.25664822,0.585400678,0.424772443,2.880599679,55.8861106,7.870216306
1632,126.0,59,316.5,50069,43909,12.4,0.0,"(48021.6, 51046.4]",30.4,28.9,31.5,"Holmes County, Ohio",3.36,60.3,64.1,22.3,,2.3,35.1,5.3,,4.2,45.9,37.6,31.2,19.7,11.2,98.71304908,0.204899162,0.085182798,0.06216042,70.61095782,7.899124635
1635,439.0,197,462.5,40148,67347,20.0,44.54541405,"(37413.8, 40362.7]",44.3,43.0,45.4,"Jefferson County, Ohio",2.35,48.9,9.8,30.9,,4.1,42.5,9.6,49.5,8.8,66.0,49.6,45.1,39.7,21.6,91.65209469,5.688213598,0.336502432,0.069063818,47.93976679,4.806907805
1636,363.0,131,514.7,46908,61061,15.1,818.8532779,"(45201, 48021.6]",38.7,37.9,39.6,"Knox County, Ohio",2.53,52.3,12.3,31.8,,3.1,41.2,14.6,,6.6,68.5,,47.7,32.0,17.2,96.46416628,1.054029244,0.36063209,0.155727493,53.82925436,5.615628604
1643,211.0,91,449.1,52996,44094,12.6,0.0,"(51046.4, 54545.6]",40.2,38.9,41.8,"Madison County, Ohio",2.57,48.1,19.1,39.4,,5.3,40.7,12.2,52.7,5.9,72.9,57.9,53.8,31.3,16.1,90.48232695,5.844992636,0.810014728,0.271539028,54.0721857,4.909090909
1644,1511.0,661,463.1,41316,231900,18.9,12.93661061,"(40362.7, 42724.4]",43.3,41.2,45.4,"Mahoning County, Ohio",2.32,45.1,16.4,31.8,43.3,8.4,38.1,14.2,53.7,9.5,63.8,49.0,44.3,40.7,24.3,80.24642933,15.5024515,0.793860584,0.769985078,42.50741385,4.348522463
1649,562.0,230,449.5,51868,104224,10.6,604.4673012,"(51046.4, 54545.6]",41.4,40.3,42.5,"Miami County, Ohio",2.49,53.9,14.6,41.2,,6.7,36.9,13.3,60.0,7.6,73.0,57.8,54.0,31.9,16.3,94.37966711,2.174522059,1.31379387,0.168088333,52.19885742,4.84544324
1653,183.0,75,456.7,49846,35074,12.1,0.0,"(48021.6, 51046.4]",41.2,40.4,41.8,"Morrow County, Ohio",2.73,57.0,21.7,33.7,37.4,7.2,46.2,8.9,58.7,7.0,71.3,55.4,51.2,32.9,16.8,97.47399703,0.405760658,0.125728655,0.085724083,59.05511811,4.83615222
1656,276.0,114,457.1,50345,40877,10.1,0.0,"(48021.6, 51046.4]",47.3,46.2,48.6,"Ottawa County, Ohio",2.33,57.1,13.8,47.6,,7.8,38.6,13.7,57.3,5.5,75.6,55.9,50.3,35.3,15.4,95.64161119,0.966911229,0.354696079,1.518390749,55.11711088,4.504504505
1674,221.0,77,459.6,69900,54277,7.7,0.0,"(61494.5, 125635]",38.1,38.2,38.1,"Union County, Ohio",2.73,56.7,13.6,41.4,,11.5,36.8,17.9,61.7,4.2,79.3,66.9,62.9,24.4,12.8,92.21993641,2.332148869,2.730503086,0.35720965,61.70039607,5.668411867
